combo,seed,strain,TOTAL,M1,M2,M3,M4,M5,M6
S_strain_x_time_x4,1,CGD,0.49712387498522326,0.8895200380770949,0.4032074758238458,0.3505306499816676,0.2828662566163297,0.6331945811861317,0.5683831795126031
S_strain_x_time_x4,5,CGD,0.4651909999541759,0.8803658232171396,0.39989969879068055,0.23026679170242575,0.2639718728537339,0.623797886247325,0.5583077815422689
S_strain_x_time_x4,6,CGD,0.4658443523751908,0.878587182864663,0.3927976305787228,0.2384029251672812,0.26336112947348017,0.6387871816095921,0.5539195813693187
S_strain_x_time_x4,3,BAH,0.458776223301796,0.8661437339812825,0.38025474372484547,0.3068081406381265,0.1999738458809638,0.6172904603346092,0.5479669447409824
S_strain_x_time_x4,7,BAH,0.4352663447420469,0.8541415751678894,0.37364381903752447,0.20975261247654767,0.19467588061982122,0.6282988483507354,0.5462298298948125
S_strain_x_time_x4,8,BAH,0.4618351330853502,0.8644063848400474,0.3774896935933538,0.3172900085522814,0.21125163817397358,0.6162240625760727,0.5450139423228779
T_strainfam_x0.5,1,CGD,0.4977511836728354,0.8892654853821683,0.40356322212198575,0.3538774828175054,0.28267645074255965,0.6326680382985901,0.5685938104806653
T_strainfam_x0.5,5,CGD,0.46429380285175564,0.8799095271585511,0.3993852605458939,0.22726593078598106,0.2638201435304654,0.6236207915339592,0.557725765337734
T_strainfam_x0.5,6,CGD,0.4663807008545915,0.8781382576619193,0.39310066044694997,0.24160068877533572,0.2631807288036573,0.638323076548982,0.5537858607954657
T_strainfam_x0.5,3,BAH,0.4578829192677669,0.8658515747800912,0.37955040387397854,0.3036926453121492,0.20005015341824747,0.6169074163809143,0.5477140391816656
T_strainfam_x0.5,7,BAH,0.4353746339674883,0.8537855902839124,0.3738534348374756,0.2107807568184392,0.19431652217301074,0.628277727772709,0.5461385725155198
T_strainfam_x0.5,8,BAH,0.461314407197514,0.8641539270238923,0.3771754625234821,0.3155847607391819,0.21110238007885576,0.6160585490335692,0.5449294618980102
A+B+C+D+E,1,CGD,0.49900736153583947,0.889769791411518,0.40443747226700155,0.357336146826586,0.2832988069284175,0.6337270237810013,0.5688868411536933
A+B+C+D+E,5,CGD,0.4658812703859014,0.8805257899659026,0.400748483721575,0.23193870548577705,0.26442400394841115,0.6240371187799219,0.5582547539499451
A+B+C+D+E,6,CGD,0.4679930422469283,0.8788380614357776,0.3946592415110187,0.24515402553837218,0.26417053789147116,0.6395795911776715,0.554754955565646
A+B+C+D+E,3,BAH,0.4590414015439561,0.8661387813735154,0.3806176003710234,0.30721968180479986,0.2003569871661887,0.6173594953941571,0.5481592368576743
A+B+C+D+E,7,BAH,0.43753307161598576,0.8542564724380978,0.37530553548203843,0.21809618417670204,0.19490193959410454,0.6289203855616049,0.5472745989506957
A+B+C+D+E,8,BAH,0.4627355143686871,0.864564270244796,0.37823277489349016,0.31980257444858123,0.21176419794898238,0.6168142287031073,0.545393784930637
B+C+D+E,1,CGD,0.4991351117738347,0.8898034852162243,0.40452728547360833,0.35769044815789336,0.28340458631413923,0.6337458638855857,0.5689800015844513
B+C+D+E,5,CGD,0.4657993134192251,0.880548463200607,0.40071314706070676,0.23149918931041083,0.2644846109792933,0.6240410806315441,0.5582093178566353
B+C+D+E,6,CGD,0.46817564050876553,0.8789034826356668,0.3948198422574897,0.24561034878196816,0.26425192160022254,0.6396859594358011,0.5549786679448298
B+C+D+E,3,BAH,0.45919358069797805,0.8661726138583884,0.38077340266909376,0.3075303055367783,0.20052568445747876,0.6174334838182547,0.5482232175669995
B+C+D+E,7,BAH,0.437628717550904,0.8542852465795967,0.37539601981412857,0.218321849278659,0.19495591944106566,0.6290035731618551,0.5473350444264415
B+C+D+E,8,BAH,0.46270573379449026,0.8645505681242812,0.37821391429145956,0.31973404597757005,0.21173285624077337,0.6167888812380851,0.5453974605858379
A+C+D+E,1,CGD,0.4991280431143085,0.8898598835333309,0.4048682839880892,0.35639507087087813,0.2843348934556646,0.6332271363645691,0.5694057781770894
A+C+D+E,5,CGD,0.46627634351814196,0.8806913075216963,0.4013216492002231,0.23202297831010646,0.2651735303145907,0.6243313614595027,0.5587046368571436
A+C+D+E,6,CGD,0.468411417813138,0.8789901966623495,0.39529750190992613,0.24491935368788909,0.26528053212237307,0.639871401686888,0.5552377134489063
A+C+D+E,3,BAH,0.45911050280803245,0.8658968134778058,0.38064897770228306,0.3071674059771704,0.20104162442659032,0.6171265771195917,0.5482886378837845
A+C+D+E,7,BAH,0.4375873281449358,0.8540610495165627,0.3753258438693666,0.21804441975962396,0.1951353902769316,0.6293670643309324,0.5474197766775436
A+C+D+E,8,BAH,0.4628156047689257,0.8643557953028429,0.37831471987610554,0.3196788203432856,0.21240333582498858,0.6167075782274591,0.5455715336586003
A+B+D+E,1,CGD,0.49841828441316816,0.8894394043336116,0.4035611229469586,0.3575665332607554,0.2816888476790939,0.6338395589882275,0.5681018144582701
A+B+D+E,5,CGD,0.4651322472671865,0.8801109169899182,0.39977687937809114,0.23157879835236891,0.2630754953151997,0.6235075224787997,0.5576846608657273
A+B+D+E,6,CGD,0.4671534344832276,0.8784081537820209,0.3935847273737423,0.24485417860128791,0.2624966129930596,0.63902788408955,0.5540535031112654
A+B+D+E,3,BAH,0.4588373168751351,0.8662505109308711,0.3804840054144094,0.3070065025444942,0.19967923632480417,0.6173095988222419,0.547962113585493
A+B+D+E,7,BAH,0.43698332523780437,0.854253110787309,0.3749646082426488,0.21660421164329424,0.19456099182608477,0.6281651073711385,0.5468399917738126
A+B+D+E,8,BAH,0.46251959547209165,0.8646099641628925,0.37803742094178966,0.31981948110220443,0.21093870204165951,0.6168047881303943,0.5451226392450691
A+B+C+E,1,CGD,0.4991594178267946,0.8897604736365229,0.4044327846241311,0.35831020725432294,0.28315798266924624,0.6337102117658868,0.5686893556430944
A+B+C+E,5,CGD,0.46572957066116116,0.8804575203775423,0.4004343653887097,0.23174152103590992,0.2643877424297918,0.6239812040159574,0.5581100428747828
A+B+C+E,6,CGD,0.4676781331562926,0.8787505450250045,0.39421964802290127,0.24448636108083513,0.2640632321716678,0.6394545766691976,0.5543547165629198
A+B+C+E,3,BAH,0.459012177249591,0.8661072934019189,0.3803852735187582,0.3075343227311495,0.20025463826004578,0.6174164111725233,0.5478993374805238
A+B+C+E,7,BAH,0.4374419852579624,0.8542638031653957,0.37507047374974534,0.21796410715952005,0.19489829308926873,0.6289339401658749,0.5471146424220324
A+B+C+E,8,BAH,0.46279919198487585,0.8645542364823469,0.378096867227334,0.3202900456328752,0.21177274513386155,0.6168909889558216,0.5452494166528683
A+B+C+D,1,CGD,0.4984707147947526,0.8897433901096384,0.40424303391422894,0.354703595789475,0.2835105099398868,0.6337292355969557,0.5689106717739932
A+B+C+D,5,CGD,0.4659165582808401,0.880581643347981,0.4009347108183552,0.2315417884861983,0.26463697156363014,0.6240344278768962,0.5585471421799956
A+B+C+D,6,CGD,0.4679490920760282,0.8788980328856355,0.39482246175355407,0.24440350599481567,0.2644028188196284,0.6395219017464536,0.5550082984595669
A+B+C+D,3,BAH,0.45848953631062966,0.866057230884712,0.3803363644662354,0.30517952256449404,0.2001447201328401,0.6171856984121393,0.5482116127289524
A+B+C+D,7,BAH,0.4374808349537801,0.8541962684288025,0.3753466772863411,0.21795597337407768,0.19482327666422114,0.6288170349961878,0.5473471687831161
A+B+C+D,8,BAH,0.46228600481103904,0.8645479383119294,0.37807960226341875,0.317811156920466,0.211824637020155,0.6165900410845484,0.5454070737243875
A+B+C+D+E+E16_pert16,1,CGD,0.49998497305955125,0.8898102183899012,0.4049419197234161,0.3617837850761096,0.2829967718197053,0.6338389112680342,0.5689489388950107
A+B+C+D+E+E16_pert16,5,CGD,0.4658909909648235,0.8804912854919473,0.4005739678785162,0.23245191305968116,0.26428251153930943,0.6240659798238277,0.5579151798924821
A+B+C+D+E+E16_pert16,6,CGD,0.4680770770482201,0.8787947238575191,0.39446740135181413,0.24606261005460375,0.2639652698731758,0.6396367074087163,0.5546407042467042
A+B+C+D+E+E16_pert16,3,BAH,0.45967249435517615,0.8661785450880337,0.38093264254798676,0.30974183072953604,0.20043442928551844,0.6176067323806458,0.5481539891899448
A+B+C+D+E+E16_pert16,7,BAH,0.43768362389138704,0.8543324314634251,0.37536194584268007,0.21843457113016565,0.19511393621480527,0.6290955195898742,0.5471479542010085
A+B+C+D+E+E16_pert16,8,BAH,0.4632334163357397,0.8645956886347497,0.378421686096993,0.32199791817726303,0.21175433364715981,0.6169585462786942,0.5452510418357499
A+B+C+D+E+FB_early_plate1,1,CGD,0.5005162178760444,0.8913618564514317,0.40627133755857325,0.35789195526573914,0.2856169317155132,0.6348964332518463,0.5696918294935914
A+B+C+D+E+FB_early_plate1,5,CGD,0.46744779039677026,0.8822368386890267,0.40272978853364794,0.2324422607579157,0.26699592887957346,0.6247801011494156,0.5590465496622694
A+B+C+D+E+FB_early_plate1,6,CGD,0.4694139881475611,0.8805677750914108,0.3965237684493293,0.2447376994419128,0.26691836034318195,0.6406114505788836,0.5555426800407847
A+B+C+D+E+FB_early_plate1,3,BAH,0.4592183643267764,0.866614989749836,0.3806557991804446,0.30769494668120395,0.2002227395042003,0.6174715181766741,0.5480145505389946
A+B+C+D+E+FB_early_plate1,7,BAH,0.4376264054346965,0.8548493810308355,0.37535429136825543,0.21783165288709305,0.19494458677954274,0.6290548158288436,0.5471445374050811
A+B+C+D+E+FB_early_plate1,8,BAH,0.462893464260965,0.8650919259468764,0.37826804462869673,0.32003966994176447,0.21170276452359374,0.6169132233474087,0.5453651737320584
A+B+C+D+E+FC_early_plate4,1,CGD,0.5000706827686948,0.8906898553612266,0.4059276937709524,0.3571753605273715,0.28562247192623963,0.6340043663916584,0.5698157024764668
A+B+C+D+E+FC_early_plate4,5,CGD,0.4671298499989269,0.8816053669436743,0.4024197156290317,0.23207639091485632,0.2667132485683441,0.6248643288361238,0.5591897384536332
A+B+C+D+E+FC_early_plate4,6,CGD,0.4693208337861211,0.8799237666107174,0.3964523931766335,0.24510404651173665,0.26684420930572617,0.6404215594378675,0.5558235012507998
A+B+C+D+E+FC_early_plate4,3,BAH,0.459163605930947,0.8661045278622495,0.38067735860084245,0.3073224741076381,0.20081440337823042,0.617310228601481,0.5482992470192938
A+B+C+D+E+FC_early_plate4,7,BAH,0.4378474767358388,0.8543770057985158,0.37544985918389817,0.21879577765569921,0.19515402351811012,0.6294639622019549,0.5474650865040743
A+B+C+D+E+FC_early_plate4,8,BAH,0.46281759983662973,0.8646015031351335,0.37824895400661157,0.31949337866710187,0.2123908487932506,0.6168120999269271,0.5455401044637386
A+B+C+D+E+FD_early_pert2,1,CGD,0.5001310761714907,0.8910843786455209,0.40608045404378046,0.3565729611333105,0.28572518078633014,0.63444344004837,0.5698022908535244
A+B+C+D+E+FD_early_pert2,5,CGD,0.46750855072702985,0.8820214747289358,0.4028922514111573,0.23263359035917333,0.2670056156873643,0.6248390017306497,0.5593890309216163
A+B+C+D+E+FD_early_pert2,6,CGD,0.4697465760422604,0.880331816226166,0.3969188513209648,0.24592350201980484,0.26701524710064056,0.6406304757738469,0.5559940513062437
A+B+C+D+E+FD_early_pert2,3,BAH,0.4591826217313902,0.8664064723099928,0.3807976229624241,0.30727209320333626,0.20056658482627318,0.6172647942618308,0.5481541299336109
A+B+C+D+E+FD_early_pert2,7,BAH,0.437891461133895,0.8546334454350818,0.3756015220874383,0.21878022314025977,0.195057124665126,0.629251412907633,0.547435613463572
A+B+C+D+E+FD_early_pert2,8,BAH,0.4629037207502338,0.8649217794213462,0.37845532233834095,0.3196481516306226,0.2120615234091433,0.6168302366539378,0.5456115121606463
A+B+C+D+E+FE16_early_pert16,1,CGD,0.5013460874435844,0.8911411392041635,0.40664691470394254,0.36213948455749656,0.2854232121483776,0.6345212120061527,0.5698294076995193
A+B+C+D+E+FE16_early_pert16,5,CGD,0.4672949338395642,0.8819651740282095,0.4024533779585156,0.23248541933916503,0.2668394763135563,0.6248365052812652,0.5587984977124517
A+B+C+D+E+FE16_early_pert16,6,CGD,0.4696531887224695,0.8802692116654273,0.39642947940304774,0.2465223803754118,0.26676963036787277,0.64056674838172,0.5555379910358627
A+B+C+D+E+FE16_early_pert16,3,BAH,0.45977951414275353,0.8664711758404446,0.38095444047788196,0.30975664888841836,0.20064407945672041,0.6176231789101058,0.5480841059031148
A+B+C+D+E+FE16_early_pert16,7,BAH,0.4378310579531771,0.8547142404960354,0.3754318058471978,0.21842471776091868,0.19526508834756845,0.6293923747578399,0.5470611938937825
A+B+C+D+E+FE16_early_pert16,8,BAH,0.4633801678535373,0.8649358884055232,0.37845545950737414,0.3219778567619787,0.21208259316617253,0.6170574555186842,0.5452257951618087
A+B+C+D+E+FE_early_pert8,1,CGD,0.5006953057396809,0.8911087417299144,0.406284224392915,0.3593133782235785,0.2855603014744592,0.6344488491851044,0.5696576087470259
A+B+C+D+E+FE_early_pert8,5,CGD,0.4673423772971567,0.8819617997573064,0.4025343127022833,0.23259969161245903,0.2668250403738517,0.6248119207519738,0.5590060139533017
A+B+C+D+E+FE_early_pert8,6,CGD,0.46941337780404746,0.8802775435268619,0.3964271189414871,0.24515396335641346,0.2668976523027718,0.6406483033762171,0.55551871787689
A+B+C+D+E+FE_early_pert8,3,BAH,0.4595069882531413,0.8664475371157443,0.3808385102542122,0.30866059980253774,0.20062220464367436,0.6174770039656697,0.5480718396126
A+B+C+D+E+FE_early_pert8,7,BAH,0.4377298520553498,0.8546649238688938,0.3753416203113688,0.2182995155742183,0.19507338417492334,0.6292977913695357,0.5471420623389383
A+B+C+D+E+FE_early_pert8,8,BAH,0.46318680863414347,0.8649081669367884,0.3784087357079012,0.32112020224575394,0.21205175711030533,0.6169701249881905,0.5454317389955908
A+B+C+D+E+FS_early_strain_x0.25,1,CGD,0.5002377748324967,0.8911046026638664,0.4061169568149047,0.35702940190347293,0.28579600490913076,0.6343529362102704,0.5697448022489875
A+B+C+D+E+FS_early_strain_x0.25,5,CGD,0.4674266356061448,0.8820090870558033,0.4027117509314729,0.23247460613917778,0.2670201896982359,0.624858092933471,0.5592422400257203
A+B+C+D+E+FS_early_strain_x0.25,6,CGD,0.46950122073007167,0.8803295566697805,0.396639868590118,0.24517120502982004,0.26697112595869277,0.6405778831749851,0.5557817546677001
A+B+C+D+E+FS_early_strain_x0.25,3,BAH,0.4590828273247015,0.866375753758029,0.3805518855733334,0.30727125082848794,0.20042260820118052,0.6173078572203454,0.5480029530358806
A+B+C+D+E+FS_early_strain_x0.25,7,BAH,0.4377926855817541,0.8546579035347146,0.37542603145373155,0.2185369250958072,0.1950404327658295,0.6292279682128529,0.5473265723553135
A+B+C+D+E+FS_early_strain_x0.25,8,BAH,0.4628971050037314,0.8648985776915314,0.3782785796787601,0.31989674300924004,0.21206390839972072,0.61685033626736,0.5454116127441379
A+B+C+D+E+FS_early_strain_x4,1,CGD,0.5002553294230977,0.8909851184368018,0.4060251246722761,0.3575394696330579,0.2855249322767893,0.6345752578945427,0.5696323679248914
A+B+C+D+E+FS_early_strain_x4,5,CGD,0.46718369515026403,0.8818820397489018,0.4024389642538994,0.2320351901798581,0.26682777984359046,0.6246994613681007,0.5591001199101803
A+B+C+D+E+FS_early_strain_x4,6,CGD,0.46941511400436026,0.8801947267246076,0.3964677948325823,0.2452960315193735,0.2668209086200183,0.64051419018723,0.5556882580938362
A+B+C+D+E+FS_early_strain_x4,3,BAH,0.45906147267068864,0.8663515415721197,0.38053261785971465,0.3072281210644258,0.20037405946183734,0.6173668736340147,0.5480177284536373
A+B+C+D+E+FS_early_strain_x4,7,BAH,0.4375125128457553,0.8546130344621662,0.375243877156392,0.21752753330031896,0.19498483306421963,0.6292020768531873,0.547125114119952
A+B+C+D+E+FS_early_strain_x4,8,BAH,0.46292123266464136,0.8648700619832719,0.37833040375713817,0.32002186305342073,0.21199572756549567,0.6169139969844387,0.5453940301295047
A+B+C+D+E+F_strain_early,1,CGD,0.5001923647294616,0.8910783902943017,0.4060467984381391,0.3569555188831965,0.28567674986833547,0.6345115810496748,0.5697475041158507
A+B+C+D+E+F_strain_early,5,CGD,0.4674149879373399,0.8819592310749915,0.40268315802747434,0.23261849640875643,0.2669492189934621,0.6247979933294785,0.5591801960416275
A+B+C+D+E+F_strain_early,6,CGD,0.4694412300730299,0.8802865046650543,0.3965578647100838,0.24511972221795336,0.26688669252571956,0.640565050096354,0.5557335000825622
A+B+C+D+E+F_strain_early,3,BAH,0.45909237911775636,0.8663494986276918,0.3805650499606728,0.30737562839297433,0.2003583690305608,0.6173447100115906,0.5479989283236729
A+B+C+D+E+F_strain_early,7,BAH,0.43764776737100225,0.8546362762263939,0.3753431321065006,0.21798956223472007,0.19502436994860506,0.6292254254975276,0.5471880022536105
A+B+C+D+E+F_strain_early,8,BAH,0.4629948077423911,0.8648979894307879,0.37837883694354474,0.3202176349210566,0.2120549570340976,0.6169149277472307,0.5454897890918678
A+B+C+D+E+G1_plate_strain_pxs,1,CGD,0.49901646810753514,0.8897282340067754,0.40443758829010973,0.35757777150463854,0.28320590152303776,0.63361057985201,0.5688726328583271
A+B+C+D+E+G1_plate_strain_pxs,5,CGD,0.46591813714525127,0.8804860751966693,0.4007421827101358,0.23225342376282446,0.26436482279960916,0.6239910593400182,0.5582524236378975
A+B+C+D+E+G1_plate_strain_pxs,6,CGD,0.46797584090643557,0.8788035442506557,0.3946295363391524,0.24521231007795288,0.26410385098503236,0.6395290660617158,0.5548321830549526
A+B+C+D+E+G1_plate_strain_pxs,3,BAH,0.459037766313842,0.8661201156312802,0.3805958849208175,0.30732185509867416,0.20031077535963973,0.6173291814280597,0.5481065544582567
A+B+C+D+E+G1_plate_strain_pxs,7,BAH,0.43755576784186384,0.8542563883951965,0.3753332360449555,0.2181666968915113,0.19488467191487274,0.6289402771166478,0.5473375935728806
A+B+C+D+E+G1_plate_strain_pxs,8,BAH,0.4627448608543128,0.8645473499462992,0.37820512161302605,0.31995061091452487,0.21172598425753328,0.6167832006015782,0.545409427344539
A+B+C+D+E+G2_strain_first,1,CGD,0.5002960846029373,0.8910522170038782,0.4061034175920752,0.35736388440875655,0.28569528775000463,0.6346066553393189,0.5697457367691728
A+B+C+D+E+G2_strain_first,5,CGD,0.46726933737247356,0.8819191028252493,0.40251903575964354,0.23225836323161078,0.26687156578337545,0.6247542954344554,0.5590868504213994
A+B+C+D+E+G2_strain_first,6,CGD,0.46944818576639086,0.8802823088411912,0.39652910622384646,0.24508973277649396,0.26697866639566586,0.6405854445748649,0.5557444630054506
A+B+C+D+E+G2_strain_first,3,BAH,0.4591265323093657,0.8664460086969388,0.3805563701718384,0.3072542484950285,0.20057243521510182,0.617328543870177,0.5480009379594909
A+B+C+D+E+G2_strain_first,7,BAH,0.43768922004948396,0.8547242933152721,0.3753429291169309,0.2179042110921529,0.19521612786067571,0.6291988636556426,0.5472934990213364
A+B+C+D+E+G2_strain_first,8,BAH,0.4629874407132748,0.8649624289515321,0.3783218486118891,0.32004369326261767,0.212235657124926,0.6168809646532429,0.5454105245432619
A+B+C+D+E+G_npass4,1,CGD,0.4987468823951343,0.8896720970725734,0.4041200390075983,0.3571306564609046,0.28266364748802913,0.633944021473925,0.5685838058308158
A+B+C+D+E+G_npass4,5,CGD,0.46570665735227285,0.8804006617055096,0.40046354121016353,0.23213966799587712,0.26394518572454706,0.6238712472883082,0.5581308847142876
A+B+C+D+E+G_npass4,6,CGD,0.4677803288404676,0.8787070856324518,0.394355984215107,0.24529548263241488,0.263604525743165,0.6394299521284244,0.5545383754448424
A+B+C+D+E+G_npass4,3,BAH,0.45900624240384136,0.8662169779877944,0.3805921682215818,0.30740703137002234,0.19998793246232155,0.6173373332011641,0.5480415732860355
A+B+C+D+E+G_npass4,7,BAH,0.4374022633826131,0.8543340943342828,0.37523153876992527,0.21770236144224375,0.1947510065961748,0.6287638288205067,0.5472100666708178
A+B+C+D+E+G_npass4,8,BAH,0.46263551242382617,0.8646449179678355,0.378215390247875,0.31953708907448264,0.21146833357906175,0.6168637144629578,0.5453045058257137
A+B+C+D+E+H_npass3,1,CGD,0.49882002786957735,0.8896394832804022,0.4041050714562878,0.3575427229998616,0.2824798447503669,0.6342497947302024,0.5687274065271793
A+B+C+D+E+H_npass3,5,CGD,0.46566886250941797,0.8803469008178684,0.400401046909864,0.23232426900450134,0.263746899593767,0.6237891792940984,0.5581213793862957
A+B+C+D+E+H_npass3,6,CGD,0.46770477244148456,0.8786614394396199,0.39428017254098385,0.24534467297062829,0.2633253169223043,0.6393707811737541,0.5546273064470525
A+B+C+D+E+H_npass3,3,BAH,0.45898898651444026,0.8662700343628682,0.380570930857778,0.307382127769861,0.19986038010289808,0.6173652136305312,0.5481444797963427
A+B+C+D+E+H_npass3,7,BAH,0.43741693999355247,0.8543509368033069,0.37527282422092784,0.21785300750920306,0.1946681164915237,0.6286604630280981,0.547165509494078
A+B+C+D+E+H_npass3,8,BAH,0.4628417156200135,0.8647108520396802,0.37833766331166674,0.32042729259538844,0.21130725762239788,0.6169689514030079,0.545426484006054
A+B+C+D+E+I_nooffset,1,CGD,0.4989163361210858,0.8897576169835157,0.4043520252120637,0.356966562632324,0.28327472761981026,0.6338596098145416,0.568851747789714
A+B+C+D+E+I_nooffset,5,CGD,0.46578203213232056,0.8804813286391304,0.4006438292681387,0.23171294328642483,0.2643502110891894,0.6240027607458547,0.5582380427550295
A+B+C+D+E+I_nooffset,6,CGD,0.46790459243842575,0.8788135148217914,0.39454663301302206,0.24499453217239245,0.26409162029384425,0.6394758281856082,0.5548083581800762
A+B+C+D+E+I_nooffset,3,BAH,0.45888544949392224,0.8661147312327849,0.38045250012834086,0.3068068505430784,0.2002747903267031,0.6173143503649634,0.5480323000965469
A+B+C+D+E+I_nooffset,7,BAH,0.4374432687532951,0.8542827667550134,0.3752736281452788,0.2176402539942959,0.1949180487046942,0.6289399543116057,0.5472530479002807
A+B+C+D+E+I_nooffset,8,BAH,0.46280282238608905,0.8645567312254882,0.37827248961456483,0.32014601437739704,0.21171572568352803,0.6167936423952274,0.545432829712848
A+B+C+D+E+J_pxs3,1,CGD,0.4991047663963129,0.889777410138096,0.4043815359135502,0.35771327476607384,0.28344208658310044,0.633805389715947,0.5688457829775302
A+B+C+D+E+J_pxs3,5,CGD,0.4658850619478509,0.8805179753624921,0.40080749765500795,0.23181766786091773,0.26446280810353867,0.6240773736774335,0.5583151980193172
A+B+C+D+E+J_pxs3,6,CGD,0.4679158861897858,0.878844524282877,0.39466170169111164,0.24473807974695855,0.26417890981812825,0.6395930605349369,0.5547770388784282
A+B+C+D+E+J_pxs3,3,BAH,0.45907868532163887,0.8661722410936097,0.38048948236502855,0.3074717707776389,0.20039048789191746,0.6174397320226916,0.5481088315095876
A+B+C+D+E+J_pxs3,7,BAH,0.4373919063955033,0.854313191870039,0.3752791244950262,0.21735639092101236,0.19485839941829475,0.6290534178983341,0.5472237408008801
A+B+C+D+E+J_pxs3,8,BAH,0.4628532521079253,0.8646131656358158,0.3781979324113085,0.3203314713963482,0.21186587104554458,0.6168023041253696,0.5452287395403904
A+B+C+D+E+K_pxs12,1,CGD,0.49887998477599416,0.8897482143213412,0.4044597405264935,0.3568385747081189,0.2831464741756386,0.6337056697342118,0.5689566005985959
A+B+C+D+E+K_pxs12,5,CGD,0.4658479965688176,0.880465141888629,0.4006119194422031,0.23219946647932752,0.26427128265462085,0.6239453001114408,0.5582661698521445
A+B+C+D+E+K_pxs12,6,CGD,0.46784920085003384,0.8787761805579158,0.39444727591336864,0.2450053776547032,0.26400080237299517,0.6394820187200254,0.5546541576513253
A+B+C+D+E+K_pxs12,3,BAH,0.4590794859067592,0.8661114669254054,0.3807412819819024,0.307362024582859,0.20028024723392454,0.6173117807522686,0.5482447917523786
A+B+C+D+E+K_pxs12,7,BAH,0.43729205672994553,0.8542100954128955,0.37513831841690276,0.21721881654003364,0.1948386239152809,0.62890700759643,0.5472653838486966
A+B+C+D+E+K_pxs12,8,BAH,0.4626991627043929,0.8645090512272533,0.3783135225616187,0.31966301683595094,0.21167614163932166,0.6167654328489052,0.5454919367718493
A+B+C+D+E+S_strain_x0.25,1,CGD,0.4988902061834626,0.8897467688257491,0.40437363558488504,0.3569490552916168,0.28326039771947154,0.6336422327010349,0.5688265929954067
A+B+C+D+E+S_strain_x0.25,5,CGD,0.46594581285777387,0.8805015828907996,0.40075913700864463,0.23232529318070366,0.2643727096465055,0.6240135750661078,0.5582950791080007
A+B+C+D+E+S_strain_x0.25,6,CGD,0.4678629184402688,0.8787997231675433,0.3945489332390475,0.24484013675201785,0.2640769979697844,0.6394968485194292,0.5546525740138971
A+B+C+D+E+S_strain_x0.25,3,BAH,0.4589159912650578,0.8660848173435916,0.3804738124817989,0.3070488706440044,0.20021282856561998,0.6172847398731613,0.5479952169329751
A+B+C+D+E+S_strain_x0.25,7,BAH,0.4375252083126884,0.8542599036764279,0.3752871422962807,0.21812705442843744,0.19487396113615513,0.6289044825417909,0.5472158127246988
A+B+C+D+E+S_strain_x0.25,8,BAH,0.462711929486646,0.8645526840460469,0.37821475195008863,0.3197674915529512,0.2117364497769487,0.6167827164972365,0.5453728954842173
A+B+C+D+E+S_strain_x4,1,CGD,0.49903538148375504,0.8897678816261883,0.4044709336360729,0.35744022832205524,0.28324290600058893,0.6338609211652284,0.5688270553689502
A+B+C+D+E+S_strain_x4,5,CGD,0.4658280238654038,0.8805072489670625,0.4007006086240514,0.23174605246504354,0.26441255716056056,0.624043200650118,0.5583075985169175
A+B+C+D+E+S_strain_x4,6,CGD,0.4679799735460496,0.8788439722898422,0.39467146456848784,0.24507200402797438,0.2641363090250398,0.6396126624607873,0.554807681785552
A+B+C+D+E+S_strain_x4,3,BAH,0.4589227798050492,0.8661186699252794,0.3805014840414655,0.30692372518243405,0.20025689689191845,0.6173603444442927,0.5480303190065429
A+B+C+D+E+S_strain_x4,7,BAH,0.437468432158956,0.8542479670097185,0.3752599405625527,0.21790188071673008,0.19484777449088944,0.6289061296161218,0.5472661922647593
A+B+C+D+E+S_strain_x4,8,BAH,0.4627040308863701,0.8645630982642586,0.3782291584816675,0.31968546774415846,0.21173521562831996,0.6167970614936877,0.5454055757847383
A+B+C+D+E+S_strain_x_medium_x0.25,1,CGD,0.4989336279277375,0.8897204540709917,0.404386968193154,0.35723117154870404,0.28316813122018797,0.6337168071745691,0.568825075880306
A+B+C+D+E+S_strain_x_medium_x0.25,5,CGD,0.4658300614573515,0.8804761435538965,0.40066391877088975,0.23196551890159361,0.26435443662112945,0.623983084934475,0.5581310691171516
A+B+C+D+E+S_strain_x_medium_x0.25,6,CGD,0.46792453239778725,0.8787994164494086,0.39463632157525985,0.24488784027713523,0.2641473831379817,0.6395939027441246,0.5547826751330934
A+B+C+D+E+S_strain_x_medium_x0.25,3,BAH,0.4589303184163588,0.8660874814675019,0.3805248188869312,0.3069716746602706,0.2002520593192585,0.6173310421380265,0.548075327828344
A+B+C+D+E+S_strain_x_medium_x0.25,7,BAH,0.43746796991298487,0.854242194961727,0.375268720798321,0.21786900450304095,0.19487780083558356,0.6288949997624249,0.5472697935418356
A+B+C+D+E+S_strain_x_medium_x0.25,8,BAH,0.4628229396217801,0.8645416108030518,0.37830297568849625,0.32019182140487956,0.21175003725305533,0.6168033216714244,0.5454033928063257
A+B+C+D+E+S_strain_x_medium_x4,1,CGD,0.49886335410571503,0.8898005836222196,0.40432520017229323,0.35672034886612186,0.2833019064059443,0.6337309088707308,0.5688879079342278
A+B+C+D+E+S_strain_x_medium_x4,5,CGD,0.4659258574518162,0.8805674670101419,0.4007500842248179,0.23209369125718354,0.26441495237310575,0.6240945711522445,0.5582731430460208
