combo,seed,strain,TOTAL,M1,M2,M3,M4,M5,M6
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,7,BAH,0.43874606168354335,0.8548747322658786,0.3763024149168687,0.21978700998802977,0.19687853171561173,0.6299611234552804,0.5473258162978817
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,8,BAH,0.4650757025513892,0.8651205765966526,0.3795607085002851,0.32695416343275774,0.21395220783209629,0.6171249861007507,0.5453527448788315
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+E16_pert16,1,CGD,0.5043305160482222,0.8926605281278048,0.4100795847780546,0.36507448362797307,0.29047749172359016,0.6359536753611723,0.5714550324343544
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+E16_pert16,5,CGD,0.4704400420286632,0.8836266284145816,0.4062182068439751,0.2354911134645208,0.27200953228986935,0.6264399614233336,0.5603207868308349
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+E16_pert16,6,CGD,0.4729036406457767,0.881909421823337,0.4004140208559247,0.2494701010815316,0.272242576099604,0.6421727232319805,0.5571688661540606
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+E16_pert16,3,BAH,0.4611705825806257,0.8665892691674315,0.3818685013894109,0.3132651765733333,0.2029018754765413,0.6174965683734748,0.5480507230492851
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+E16_pert16,7,BAH,0.4387862571821251,0.8548661737397485,0.3764144315453582,0.21972400701791947,0.19700569221122163,0.6299202306919902,0.547429032656171
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+E16_pert16,8,BAH,0.4651069311968664,0.8651022752806234,0.3796461395733908,0.3268853404236119,0.21403035515819982,0.6171943711932527,0.5454473002341271
F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,1,CGD,0.504615872811003,0.8938455036085965,0.4116269774411161,0.3624853170424452,0.29145253044168384,0.6355149220864731,0.5720193204706289
F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,5,CGD,0.4717733701724756,0.885008304694187,0.408582646524514,0.23551604632819728,0.27347549349178346,0.6275969987491908,0.5613607952718886
F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,6,CGD,0.47436023695180546,0.8833557268074007,0.40295485911660045,0.249105707104244,0.274405205832089,0.6433804119479329,0.5582030605823047
F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,3,BAH,0.4600408540207674,0.8659231890872072,0.38068595168401004,0.3118571520885637,0.20159341827016683,0.6163619913094256,0.5471683015926945
F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,7,BAH,0.43798366359084784,0.8541813277512142,0.37521235508647427,0.21987918301177345,0.19549873515751012,0.629436166070656,0.5465021805612814
F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,8,BAH,0.4642251794686129,0.8645801416435337,0.3786175576146051,0.3261271347397268,0.21276851215561346,0.6163559075953724,0.5448008319529919
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,1,CGD,0.5044784686044134,0.8934149666019812,0.41091074185692367,0.3626369821695368,0.29174025671157405,0.6360110540889738,0.5718247326933329
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,5,CGD,0.47134397032460396,0.8845117706659401,0.4076386167684108,0.23541468821434408,0.2734446607070957,0.6270403521762277,0.5611211399480491
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,6,CGD,0.4738326946214797,0.8828238846912101,0.40190733639984294,0.24908605762876881,0.2739472884236109,0.6428919529766982,0.5579043815026229
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,3,BAH,0.4606296832871036,0.8664600231298518,0.38139929767319597,0.31194647464751885,0.2025290813583849,0.617061470842875,0.5477319191473181
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,7,BAH,0.4386277190923177,0.8547676631282296,0.3760959648558969,0.21998519554813736,0.19654181794002265,0.6298180275136194,0.5472597960740716
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,8,BAH,0.464738253528041,0.8650413909579766,0.37929724271989934,0.32602421383747376,0.21372130693021157,0.616904180434826,0.5453228491890223
A+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,1,CGD,0.504114346080682,0.892964933557341,0.4104073458283486,0.362474281917845,0.2913672541331446,0.6356414470269389,0.5717414199846952
A+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,5,CGD,0.470974101796316,0.8840409531424536,0.40712254868308184,0.23537947878819743,0.2728769034758523,0.6268528321727378,0.5609742865394206
A+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,6,CGD,0.4734633973712526,0.8823373541895487,0.4013631141585818,0.2491884031786509,0.27337577479091274,0.6425679420127047,0.5577103639702844
A+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,3,BAH,0.460750440968413,0.8663600080270029,0.38156679517549114,0.3120041667773224,0.20290123777473923,0.6171205884297841,0.5478720163149776
A+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,7,BAH,0.4387864406617331,0.8546663588882656,0.37628154210983666,0.22026213126937727,0.19676624324828398,0.6300034364704675,0.5475352961208352
A+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,8,BAH,0.46476781877227463,0.8649141683814582,0.3793895116056461,0.3257909947704918,0.2140720562090357,0.6169184793553283,0.5454629812626631
A+C+D+E+F_strain_early+FC_early_plate4+FD_early_pert2+FE_early_pert8,1,CGD,0.5037616523063493,0.8924934306443979,0.4099660655313906,0.3623525606630276,0.29099270095178004,0.6352250640783694,0.5715978212764711
A+C+D+E+F_strain_early+FC_early_plate4+FD_early_pert2+FE_early_pert8,5,CGD,0.47059977621830495,0.8835487960459004,0.40663960387411524,0.23534383215375715,0.2722584532194682,0.6266880066474979,0.5608171660240234
A+C+D+E+F_strain_early+FC_early_plate4+FD_early_pert2+FE_early_pert8,6,CGD,0.4731052652750761,0.8818362459123094,0.40088158582489786,0.24921626979139336,0.2728284866757794,0.6422632672541715,0.5576468323507623
A+C+D+E+F_strain_early+FC_early_plate4+FD_early_pert2+FE_early_pert8,3,BAH,0.46080434088921207,0.8661530112455631,0.3816693775034387,0.31201503978511236,0.20323008576835028,0.6171080156081994,0.5479313518545453
A+C+D+E+F_strain_early+FC_early_plate4+FD_early_pert2+FE_early_pert8,7,BAH,0.4388750522406816,0.854453052622463,0.37637843654201486,0.2205500897554793,0.19688335035928278,0.6301778166285025,0.5477072578976506
A+C+D+E+F_strain_early+FC_early_plate4+FD_early_pert2+FE_early_pert8,8,BAH,0.46476212826844276,0.8646875425856542,0.379431118053413,0.3256284063300367,0.21438101571915757,0.6168677991503014,0.545563518261793
