combo,seed,strain,TOTAL,M1,M2,M3,M4,M5,M6
A+B+C+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,8,BAH,0.46367103393013837,0.8652334598431365,0.3784220452261056,0.32321273717262483,0.21212493696429804,0.617004623804531,0.5450166689429391
A+B+C+D+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,1,CGD,0.5035126412780806,0.8932318134156164,0.4096749638542536,0.36247107377842974,0.28909403995342775,0.6356104001568281,0.5714694973867914
A+B+C+D+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,5,CGD,0.46996695322480936,0.8842831409369047,0.4059860035618229,0.23395009977929163,0.2708293830396015,0.6263503164935322,0.5604579186768155
A+B+C+D+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,6,CGD,0.4721678894499193,0.8826168432666062,0.39995021011753795,0.2463762303990155,0.271422979821108,0.6423463185212679,0.5572498874212422
A+B+C+D+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,3,BAH,0.45990420953782285,0.8666019018053011,0.3808898886064699,0.31071646787094154,0.2004111686748862,0.6173809226298206,0.5479547490599501
A+B+C+D+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,7,BAH,0.4380464804904275,0.8550573370593877,0.37538922868445573,0.21924139938623372,0.19505118532199808,0.6298366631466266,0.5469104530225394
A+B+C+D+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,8,BAH,0.46355364561892504,0.8652364082369102,0.3784656351065811,0.32257485080355625,0.21214182419248442,0.6169321165333173,0.5450681708471573
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,1,CGD,0.5031417109909073,0.8932143544601544,0.40944587941705296,0.36088603247700274,0.2891864836486837,0.6355143528813876,0.5714286346267413
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,5,CGD,0.4699501386842925,0.8842817125203961,0.40600937246629687,0.23381128969526158,0.2708328796711291,0.626324702009824,0.5606029797875703
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,6,CGD,0.47213403592622527,0.8826173086285065,0.3999882807380789,0.2461362632996285,0.2714434421873842,0.642331609783152,0.5572880388057272
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,3,BAH,0.4597193517018612,0.8666009858023906,0.38078715821080333,0.30996234034594566,0.20043687248008565,0.6172866785414581,0.5478770913866028
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,7,BAH,0.43797329648752514,0.8550334070766957,0.3753346196295474,0.2190819972375938,0.19496210283500662,0.6297695628157057,0.5469436773741715
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,8,BAH,0.4634190944767401,0.8652203704706629,0.3783967904471327,0.32201058365502067,0.2121228409111198,0.616913938095232,0.5451548809614616
A+B+C+D+E+E16_pert16+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,1,CGD,0.5033084193056301,0.8928454100275647,0.4091645180062821,0.36338314623681844,0.2883909868184443,0.6354073848882014,0.5710528539734803
A+B+C+D+E+E16_pert16+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,5,CGD,0.46941087998211917,0.883839227074531,0.4051970270495578,0.23362876960324785,0.2700449213969142,0.6260368395229291,0.5601071130499641
A+B+C+D+E+E16_pert16+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,6,CGD,0.4716952778047606,0.8821654056548076,0.39919463949757605,0.24656390348757468,0.27052029425987995,0.6420229692158153,0.5568880065666527
A+B+C+D+E+E16_pert16+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,3,BAH,0.460128691473638,0.8666664367148336,0.3810841152678148,0.31116235499859096,0.2006794015806818,0.6175271330562297,0.5480662138448015
A+B+C+D+E+E16_pert16+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,7,BAH,0.43809522063457706,0.8550672145547512,0.3754740325144621,0.21918081603162456,0.1952276898104311,0.6298261394944493,0.5469790895431048
A+B+C+D+E+E16_pert16+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,8,BAH,0.4636546144396808,0.865225302019254,0.3785307569282444,0.32289903390875013,0.21219536887649576,0.6170325315229674,0.5450946218884604
A+B+C+D+E+E16_pert16+F_strain_early+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,1,CGD,0.503107715330936,0.8926760040881239,0.40900898961928067,0.36284988365834697,0.28837384729655285,0.6351872413133948,0.5711359357234307
A+B+C+D+E+E16_pert16+F_strain_early+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,5,CGD,0.46937078817542316,0.883673947474011,0.4051414305859819,0.23372059224279204,0.2699713403856181,0.6260371157673869,0.5601708586340935
A+B+C+D+E+E16_pert16+F_strain_early+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,6,CGD,0.47167798811025896,0.8819979531385062,0.39918330973072785,0.24674684959060353,0.2704596463725715,0.641982208873479,0.5568609993978553
A+B+C+D+E+E16_pert16+F_strain_early+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,3,BAH,0.46004545192024093,0.8665036681889581,0.3810232093703742,0.3109698578835687,0.20074276795372653,0.6174482064525344,0.548031402542865
A+B+C+D+E+E16_pert16+F_strain_early+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,7,BAH,0.43810217767090254,0.854931220195736,0.37545840246661083,0.2192800703559793,0.19526219196245462,0.6299081738849515,0.5470412632584135
A+B+C+D+E+E16_pert16+F_strain_early+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,8,BAH,0.463694251313321,0.8651021984581844,0.37857838406957295,0.3229682578571526,0.21237430557133144,0.617023506984006,0.5451670444038694
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FD_early_pert2+FE_early_pert8+FE16_early_pert16,1,CGD,0.5033423244093038,0.8930288036093312,0.4092052710900314,0.3632043005711536,0.2883953008944673,0.6356578948586893,0.5709907227187324
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FD_early_pert2+FE_early_pert8+FE16_early_pert16,5,CGD,0.46954019421082777,0.8840043059410826,0.4053189139498672,0.23388607172829468,0.2701560864821109,0.6259797072629188,0.5600640433354279
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FD_early_pert2+FE_early_pert8+FE16_early_pert16,6,CGD,0.47173444986834434,0.8823343892964448,0.3992277722018089,0.24653519031077337,0.2705207659949249,0.6420714293797259,0.5568458951898183
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FD_early_pert2+FE_early_pert8+FE16_early_pert16,3,BAH,0.46005939452724315,0.8667754223142237,0.38099667494242073,0.3111299700570533,0.20041583379049807,0.6175244132034249,0.5478707847788087
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FD_early_pert2+FE_early_pert8+FE16_early_pert16,7,BAH,0.43795765603567977,0.8551807577344759,0.3753928750438722,0.218675431354547,0.1951418763260078,0.6296725714228176,0.5468513409884755
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FD_early_pert2+FE_early_pert8+FE16_early_pert16,8,BAH,0.4637252514901117,0.8653619435344508,0.3785803535506182,0.3232271672123604,0.211994414804366,0.6170656720547336,0.5451378157349657
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FE_early_pert8+FE16_early_pert16,1,CGD,0.5032855385703773,0.8928336870617061,0.4091093238908987,0.36340604827555684,0.28835576972775884,0.6354049783188054,0.5709721750553532
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FE_early_pert8+FE16_early_pert16,5,CGD,0.46931968242595296,0.8837989434380366,0.40504516475263364,0.23351465817601452,0.270009784687404,0.6259842741604578,0.5599057312291559
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FE_early_pert8+FE16_early_pert16,6,CGD,0.47149108620003993,0.8821338177755209,0.39896276938969194,0.2460136476810572,0.27044522452664743,0.6419566283670226,0.5567238603853907
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FE_early_pert8+FE16_early_pert16,3,BAH,0.46003963708738327,0.8666288644257812,0.3809297635389976,0.31109691854286897,0.20056371337425435,0.6175419597442151,0.5479020191926284
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FE_early_pert8+FE16_early_pert16,7,BAH,0.43791950064399165,0.8550565810239457,0.3752902916614938,0.2186224730876031,0.19519842578253704,0.6297816254275682,0.5468653841408849
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FE_early_pert8+FE16_early_pert16,8,BAH,0.4636567999419804,0.8652045849796708,0.3784498007112401,0.3230350800248326,0.2121863541779416,0.6170490333296136,0.5450848518943984
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE16_early_pert16,1,CGD,0.503061753149071,0.89283188320031,0.4090480897482381,0.36219324747127035,0.288453710107303,0.6354588077084817,0.5711616357077326
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE16_early_pert16,5,CGD,0.46945647583796823,0.8838400778422364,0.4052851343372174,0.23366371794446497,0.27011336681421844,0.6260412703720459,0.5601526539255065
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE16_early_pert16,6,CGD,0.47172484732589115,0.8821724136136,0.39927769701639254,0.246590951927075,0.2705167505354228,0.6419882599435772,0.5570114772443141
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE16_early_pert16,3,BAH,0.4599153423804027,0.8666159153105387,0.3809468879600696,0.310513761101897,0.20053802949086755,0.617466430214562,0.5479687237653681
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE16_early_pert16,7,BAH,0.4380765982411405,0.8550540999497475,0.37549131428431554,0.21910769643386757,0.1952003773766178,0.6297999014875852,0.5470268953851299
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE16_early_pert16,8,BAH,0.4635614754333368,0.8652196725639754,0.3785215062007969,0.3224433330867348,0.2121936469724007,0.6170111295091307,0.5451731081520457
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,1,CGD,0.5027308647131408,0.8928168232971035,0.40886359814689266,0.3607333029748045,0.2885375501541917,0.6354222041721188,0.571104189479716
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,5,CGD,0.46950825568483473,0.8838410413581215,0.4053489567521592,0.23381460755021613,0.27010719182003684,0.6260332037322613,0.560302559557877
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,6,CGD,0.4716064515731229,0.8821785442523833,0.39928778660649156,0.24588300697439264,0.2705858688399888,0.6420405343954652,0.5570193493720106
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,3,BAH,0.45978429907303575,0.8666026395516857,0.38089617698445094,0.30997390520629026,0.20052452963681802,0.6173964782707018,0.5480078424178799
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,7,BAH,0.43803471589774373,0.8550286971100437,0.3754529137876844,0.21908647274022577,0.19509770070402707,0.6297579599758246,0.5470623468476153
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,8,BAH,0.4634602442653477,0.865205301256974,0.378502945628109,0.3220140656385621,0.2121767253653903,0.6169665708417991,0.5451726464391033
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+Bq_leaves127,1,CGD,0.5030592650491245,0.8928588501101092,0.409050456815525,0.3621131855744711,0.2885101259752112,0.6354710918084032,0.5710621866488901
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+Bq_leaves127,5,CGD,0.46952117314422204,0.8838585604012417,0.4053049223204035,0.23392334070609633,0.27012224349474473,0.6260665729973895,0.5601491268793127
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+Bq_leaves127,6,CGD,0.47169363958869653,0.8821943612416372,0.39926917423340763,0.24636766707327398,0.27058373723052964,0.6420359904155712,0.5568718775939858
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+Bq_leaves127,3,BAH,0.4599165818803431,0.866632823887358,0.38091680694963315,0.31056041659534706,0.2005131261480549,0.6174846057836292,0.5479529247683981
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+Bq_leaves127,7,BAH,0.43799343241850913,0.8550592499728182,0.37539590384423605,0.21887266792723692,0.19516651112552846,0.6298002538411197,0.5468949053644289
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+Bq_leaves127,8,BAH,0.46357786653797717,0.8652112806150963,0.378493217156333,0.3226350906503389,0.21216071427782476,0.6169936649149715,0.5450755729748947
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+Br_ncomp320,1,CGD,0.5034732246608719,0.8929069377954169,0.40936268207114423,0.3633319942649295,0.2888015055209118,0.6356138248036098,0.5712616829294627
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+Br_ncomp320,5,CGD,0.46974713740042556,0.883898197913193,0.405545612413748,0.23430872057295551,0.27042908911742874,0.6262055993051837,0.5602594569150946
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+Br_ncomp320,6,CGD,0.4719432024164436,0.882220825075898,0.3994862221458918,0.24694003803947254,0.2708613186786234,0.6421701135569213,0.5570039833095938
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+Br_ncomp320,3,BAH,0.46023556406499244,0.8666627061091385,0.3811510774828145,0.3115103854745435,0.20076596226264795,0.6175812363407681,0.5480372058189212
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+Br_ncomp320,7,BAH,0.4382187338619431,0.8550798625743193,0.3756059404124375,0.21939212283293402,0.19538968748484578,0.6299054343095307,0.5470874149892168
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+Br_ncomp320,8,BAH,0.4639311560316893,0.8652656894992125,0.378763447817594,0.3235820955256002,0.21244610868695946,0.6171483761768688,0.545333554344989
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32,1,CGD,0.5040678468935418,0.8932267951205103,0.4099051210052261,0.3651869123768543,0.2889444622563256,0.6355233535993353,0.5713519466312741
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32,5,CGD,0.4698983034756965,0.8842359851397904,0.40576502669009146,0.234089990196136,0.2707350947932256,0.6263434128917434,0.560209829763379
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32,6,CGD,0.472006908133721,0.8825417379890568,0.3995745174116548,0.24643307420942753,0.2712701853176929,0.6422140652451601,0.5568574550611161
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32,3,BAH,0.46029414885094483,0.8666414152832985,0.3810387801026343,0.31231756492606294,0.20044674986452937,0.6175732376919962,0.5479196808261699
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32,7,BAH,0.43790391824539193,0.8550786656422212,0.3752510230293078,0.2186486827764732,0.19509110927885237,0.6299114853982729,0.5467264481745656
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32,8,BAH,0.46390693410083467,0.8652670820290995,0.3785760330966541,0.32411760185789046,0.21214319119950087,0.6170743953755922,0.5449982254362736
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FM_early_plate8,1,CGD,0.5031899798993863,0.89289727884678,0.4093648490964633,0.361877935353846,0.2890009523766699,0.6352196829612231,0.5714313202737801
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FM_early_plate8,5,CGD,0.4697977952784707,0.8839493074802811,0.4057611036359038,0.23402636145373396,0.27051782462677026,0.6263429035900829,0.5604906059665857
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FM_early_plate8,6,CGD,0.4720886903319467,0.882295184825592,0.3998204371015039,0.24665176318328239,0.2712765358047659,0.6422318684911044,0.5573139488946451
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FM_early_plate8,3,BAH,0.45988211380040955,0.8663783442527786,0.38087424325758296,0.3105496452644113,0.20074756854293282,0.6173426796677046,0.5478834681443764
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FM_early_plate8,7,BAH,0.4381253199409278,0.8548410777326056,0.3753964886269884,0.21961017762158272,0.19509587629860156,0.6301383927981137,0.5470586434762269
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FM_early_plate8,8,BAH,0.46357377748097756,0.8650074705913785,0.3784645225122671,0.3226151765625238,0.21242672594108974,0.6168894559128986,0.5451765328524507
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FP_early_pxs_last,1,CGD,0.5035094054711812,0.8932061231568251,0.4096022609118935,0.3627482740496696,0.2890068215787292,0.6354945334234973,0.5713428628762646
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FP_early_pxs_last,5,CGD,0.46989796937680545,0.8842493567703471,0.4058730145826562,0.2338956999847738,0.2707635081210111,0.6262756286518729,0.5604087978145545
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FP_early_pxs_last,6,CGD,0.472114155528015,0.8825964269100486,0.3998615549227027,0.2463483796698362,0.2713460443378954,0.6423015379308783,0.5572088564139087
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FP_early_pxs_last,3,BAH,0.45994181204939194,0.866647506524421,0.38090463309382655,0.31080233038787414,0.20046487188772263,0.6173712756598093,0.5479116889990155
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FP_early_pxs_last,7,BAH,0.4380265883946335,0.8551092238445779,0.3753669876265865,0.21908202823253575,0.1950897686266041,0.6298117487178893,0.5469492495090893
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FP_early_pxs_last,8,BAH,0.4636198464364421,0.8652725090826314,0.3784961236790842,0.3227920217450152,0.21213893818721344,0.6169869701691104,0.5451284939357589
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+L_pert32,1,CGD,0.5037569621465718,0.8928886558068772,0.4094165994743964,0.36527126994050774,0.28837374163674223,0.6354223671108638,0.5710768418012184
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+L_pert32,5,CGD,0.4694848498383135,0.8838570639053789,0.40516967414956123,0.23399917717683008,0.2700922985705079,0.6260528017991241,0.5599488638093485
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+L_pert32,6,CGD,0.4715953693845201,0.8821646847025092,0.3989975835828317,0.24640045122655813,0.2705308211809876,0.6419397825522448,0.5566560762315341
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+L_pert32,3,BAH,0.4603427247994758,0.8666444937447069,0.38112143479780586,0.3123483972833385,0.20052253540430048,0.6176280901261428,0.5479294360188168
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+L_pert32,7,BAH,0.43791052795933416,0.8550654871070973,0.3753325740138955,0.21847338985932588,0.1952140115701842,0.6298754258929555,0.5467852831848655
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+L_pert32,8,BAH,0.46393950766173364,0.8652601361174271,0.3786436865082876,0.32408210283076183,0.21220292470980512,0.6171651074758002,0.5450608511096577
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+M_plate8,1,CGD,0.5031668399644659,0.8928250299387225,0.4092892376527754,0.36209166127093906,0.2888605177368779,0.6352061411086181,0.5713694930220469
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+M_plate8,5,CGD,0.46969498907775586,0.883851597016522,0.40562675631978623,0.23393817312719534,0.2703788596939658,0.6262991413868644,0.5604931978317235
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+M_plate8,6,CGD,0.4719290736528507,0.8821822579065749,0.39960838364211343,0.24654573534492022,0.271049793268442,0.642124995661651,0.557178417443397
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+M_plate8,3,BAH,0.45992139176006597,0.8663800825007155,0.3809032275231669,0.31069137143722664,0.20076180633779808,0.6173436699533164,0.5478913165758904
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+M_plate8,7,BAH,0.4380745255717574,0.8548449259387054,0.3753968191560064,0.2192908590760107,0.1951674599903195,0.6301292146203274,0.5470350063943192
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+M_plate8,8,BAH,0.4635542968061047,0.8650116526238005,0.37845110385956027,0.3224867103182454,0.21246847949944675,0.6169117110128904,0.5451396250325401
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+N_npass8,1,CGD,0.5031342068458404,0.8928494136192284,0.40912382124155944,0.36245401339241917,0.288509025967414,0.6353416197012092,0.5711319793903461
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+N_npass8,5,CGD,0.469542175481192,0.8838574528864515,0.4053573065507675,0.2339312372695587,0.2701403313102643,0.626076454230002,0.5601879825448984
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+N_npass8,6,CGD,0.4717019706515827,0.8821885194324899,0.3992984020977269,0.24627091901458886,0.270668953913348,0.6420408858473261,0.5569520614066586
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+N_npass8,3,BAH,0.4598981763876585,0.8665639878293674,0.3808907086675505,0.3105104756254169,0.2006094042689531,0.6174071061802825,0.5479603011599031
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+N_npass8,7,BAH,0.43796880399470683,0.8549933701934603,0.37537919975071127,0.21885516122256662,0.19513046973989145,0.6298354343840664,0.5468932077487733
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+N_npass8,8,BAH,0.46359999502757626,0.8651556455723765,0.3785159198668956,0.32271123612843394,0.21221272861731902,0.6169802865075456,0.545141286929438
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+O_instr_first,1,CGD,0.503131255118893,0.8928760969717632,0.4091206335093181,0.3624647275165397,0.288496549075996,0.6353039994398108,0.5710644416944531
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+O_instr_first,5,CGD,0.4695246922077533,0.8838841137982878,0.40534511570424087,0.23379868986978397,0.2701852221583627,0.6260634928831712,0.5601691765617794
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+O_instr_first,6,CGD,0.47171269847073294,0.8822058708878198,0.3992759141021823,0.24641198676353315,0.27060860920547164,0.6420308425757051,0.5569068463250378
