combo,seed,strain,TOTAL,M1,M2,M3,M4,M5,M6
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FD_early_pert2+FE_early_pert8+FE16_early_pert16,6,CGD,0.4730345356495177,0.8820717487679278,0.4004222218891063,0.2499513365703122,0.27225577997860584,0.6422526302769147,0.5569588817236082
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FD_early_pert2+FE_early_pert8+FE16_early_pert16,3,BAH,0.46147892424997644,0.8667626628428242,0.38201862357171645,0.31451303192279617,0.20277847262725232,0.6176696429986186,0.5479294115722178
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FD_early_pert2+FE_early_pert8+FE16_early_pert16,7,BAH,0.4386416736115389,0.8550176168622781,0.3763266732630977,0.21898950547704332,0.19707254214205033,0.6298230837155679,0.5472352805586659
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FD_early_pert2+FE_early_pert8+FE16_early_pert16,8,BAH,0.46530510076439213,0.8652632200428628,0.37971721294489547,0.32776277199055387,0.21388022427009673,0.6172952119842585,0.5453006613807938
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FE_early_pert8+FE16_early_pert16,1,CGD,0.5049043129655477,0.8926777972839334,0.41038784608135453,0.36763844449645194,0.2903707505170298,0.6359625671077485,0.5714739254990239
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FE_early_pert8+FE16_early_pert16,5,CGD,0.4703429629858333,0.8835854732796248,0.40600437326609645,0.2354200635083384,0.27196006521865995,0.626441703477259,0.5600915784051732
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FE_early_pert8+FE16_early_pert16,6,CGD,0.4728585066501175,0.8818857770745021,0.40022615407049167,0.24954973583022796,0.2722548428008984,0.6421763701725249,0.5569251994823278
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FE_early_pert8+FE16_early_pert16,3,BAH,0.4614385274587478,0.8665980042232333,0.38192083542642785,0.3144363651063516,0.2029495957456072,0.6176631962183614,0.5479041193053252
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FE_early_pert8+FE16_early_pert16,7,BAH,0.4386724732252895,0.8548976976154529,0.3762904247597252,0.21916891867325927,0.19709393809938514,0.6300232353107231,0.5473086525333283
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FE_early_pert8+FE16_early_pert16,8,BAH,0.46535310990010853,0.8651136110056508,0.37968098562381747,0.3280032478722307,0.21407379767881274,0.6172830389531478,0.545328565750011
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE16_early_pert16,1,CGD,0.5047148214101518,0.8926725318701219,0.41031882310749246,0.36668562211072353,0.29044943653639027,0.6359549554874364,0.5715620396217586
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE16_early_pert16,5,CGD,0.4704258728200168,0.8836230864085634,0.40616706677962605,0.2355223682051229,0.2719854402066369,0.6264312548064053,0.5602960336081025
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE16_early_pert16,6,CGD,0.473055008512105,0.8819133708180114,0.4004926489314336,0.2501200552044156,0.2722389266223262,0.6421900089532011,0.5571674970995167
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE16_early_pert16,3,BAH,0.461354476791819,0.8665998145103448,0.3819777416547382,0.31402220633808736,0.20287268095246735,0.6175883856863618,0.5480452489863672
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE16_early_pert16,7,BAH,0.4387972498542524,0.8548874286613928,0.37642413236470584,0.21965253592697828,0.19707110960141985,0.6299873838707495,0.5474052707608547
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE16_early_pert16,8,BAH,0.4651986071711404,0.8651204803263222,0.3796867879275687,0.3272561539767969,0.21403932376729856,0.6172280461251965,0.5454182792529009
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,1,CGD,0.5043137053096811,0.8926610122577299,0.4100663701021225,0.36499896742891796,0.290486940038928,0.6359312290360113,0.571492118708683
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,5,CGD,0.47044016668407507,0.8836250215177465,0.40621251339471454,0.2355075357519185,0.2720034804981092,0.6264388010157618,0.5603190136053079
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,6,CGD,0.4729104764718849,0.8819099854333472,0.4004199637744922,0.24948941998838894,0.27224551794118584,0.6421752868359709,0.5571794434416061
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,3,BAH,0.4611666292287044,0.866587302315462,0.38186562909830596,0.3132532508958456,0.2028945441591055,0.617494840142015,0.5480743693168766
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,7,BAH,0.4387850820584711,0.8548642231487926,0.3764116472122687,0.2197345066112614,0.19700133480456125,0.629914821809362,0.547413503230893
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,8,BAH,0.4650973606374728,0.8651008612864706,0.3796374866251537,0.32685548339670306,0.21402648431434065,0.6171910453533225,0.5454463729269864
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32,1,CGD,0.5057354420460894,0.8930761463391864,0.41123626944979186,0.36963686081755437,0.2909567420771631,0.6360594164676657,0.5717296638018831
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32,5,CGD,0.4708018756160784,0.8840066464996152,0.40662993477378734,0.23562746722244401,0.2726611998802949,0.6267267951647848,0.5602529937136448
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32,6,CGD,0.47335338948126876,0.882298866705915,0.40083948207949527,0.24988283263029942,0.2730243768029141,0.6424596345951692,0.5571268054810451
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32,3,BAH,0.461666628902593,0.8666154383285826,0.38204482692905795,0.3155639684431836,0.2028097196618341,0.6176738110588973,0.5478043155543741
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32,7,BAH,0.438593531146679,0.8549056855051862,0.3762025853034591,0.2189905828383729,0.19699617034838002,0.6300914146544039,0.5471051123397194
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32,8,BAH,0.46556383335960916,0.8651756915772709,0.37977792795540755,0.3288843898247967,0.21404784030157367,0.6173235901744486,0.5453081602516835
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+Br_ncomp320,1,CGD,0.504760415378464,0.8927136887277138,0.41036538106745485,0.36671545530388366,0.2905375404027004,0.6359920595916774,0.5715305453114572
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+Br_ncomp320,5,CGD,0.4704729606851347,0.8836543444484164,0.4062171541615514,0.23554421904641767,0.27209506960457247,0.6264915535242317,0.560215803448847
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+Br_ncomp320,6,CGD,0.4730712051469181,0.881951353786683,0.40050790077528325,0.24999328720926248,0.2723634494247924,0.6422601538070789,0.5571319297648354
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+Br_ncomp320,3,BAH,0.46139100246907,0.866610016568783,0.38197292114434805,0.31412702614312016,0.20294660697750608,0.6176021015056712,0.5480166418906821
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+Br_ncomp320,7,BAH,0.43875702171262215,0.8548953075061597,0.376392259551357,0.21947777527431075,0.19709976238130075,0.6299803585922081,0.5473270386641568
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+Br_ncomp320,8,BAH,0.4652990637700094,0.8651292549436397,0.3797267131078935,0.3276391954538035,0.21408360199808402,0.617256751439265,0.545425997400081
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320,1,CGD,0.5054948805688727,0.8929143042949748,0.41095889593939516,0.36915985205682844,0.29077203695731485,0.6360308220314794,0.5716567143810455
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320,5,CGD,0.4706434971707725,0.8838313139388553,0.40640105726528053,0.23560968350795725,0.27241874018267953,0.6266267844437559,0.5601721376835682
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320,6,CGD,0.47320369217869607,0.8821266154140619,0.40062585500106274,0.2499496232787532,0.2727258660696812,0.6423570165080716,0.5570221165024776
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320,3,BAH,0.4616512559473587,0.8666212655197488,0.38206924696615857,0.3153562626174282,0.20287916557773356,0.6176980355591316,0.5478560381384732
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320,7,BAH,0.43863514205640447,0.85490797885845,0.376276956879814,0.21902877015970368,0.19707400612846912,0.6300712517103312,0.547132532721865
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320,8,BAH,0.4655805326598124,0.8651727733692236,0.37983114134452794,0.32881242378393327,0.21410951525677427,0.6173501217372759,0.5453758533593321
